competitionId	eventId	roundId	pos	best	average	personName	personId	personCountryId	formatId	value1	value2	value3	value4	value5	regionalSingleRecord	regionalAverageRecord
CaltechWinter2004	333	1	13	5345	0	Eric Liou	2004LIOU01	USA	3	5909	5345	5849	0	0		
CaltechWinter2004	333	1	14	6294	0	Matthew Fisher	2004FISH01	USA	3	7253	6648	6294	0	0		
CaltechWinter2004	333	1	15	6562	0	Leyan Lo	2004LOLE01	USA	3	6562	7226	6867	0	0		
CaltechWinter2004	333	1	16	6766	0	Mark Polinkovsky (Марк Полинковский)	2004POLI01	USA	3	8956	6766	8555	0	0		
CaltechWinter2004	333	1	17	6836	0	Dan Henage	2004HENA02	USA	3	6836	-1	-1	0	0		
CaltechWinter2004	333	1	18	6911	0	Frank Chang	2004CHAN02	USA	3	6911	7807	9752	0	0		
CaltechWinter2004	333	1	19	8296	0	Bryan Cheng	2004CHEN01	USA	3	8915	8774	8296	0	0		
CaltechWinter2004	333	1	20	9204	0	Michael Chiang	2004CHIA01	USA	3	11513	9204	12056	0	0		
CaltechWinter2004	333	1	21	10833	0	Jack Lee	2004LEEJ01	USA	3	12986	13308	10833	0	0		
CaltechWinter2004	333	1	22	12304	0	Harrison Stein	2004STEI01	USA	3	13884	18055	12304	0	0		
CaltechWinter2004	333	1	23	13488	0	Kai Zhu	2004ZHUK01	USA	3	41168	17398	13488	0	0		
CaltechWinter2004	333	1	24	13828	0	Eric Fultz	2004FULT01	USA	3	18453	13828	21966	0	0		
CaltechWinter2004	333	1	25	15161	0	Mark Sullivan	2004SULL01	USA	3	15161	24067	18646	0	0		
CaltechWinter2004	333	1	26	15508	0	Brittany Henage	2004HENA01	USA	3	21579	15508	18607	0	0		
CaltechWinter2004	333	2	1	1533	0	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	3	1688	1533	1907	0	0		
CaltechWinter2004	333	2	2	2401	0	Lars Petrus	1982PETR01	Sweden	3	2638	3195	2401	0	0		
CaltechWinter2004	333	2	3	2851	0	Kenneth Brandon	2003BRAN01	USA	3	3126	3397	2851	0	0		
CaltechWinter2004	333	2	4	3264	0	David Salvia	2004SALV01	USA	3	8958	3754	3264	0	0		
CaltechWinter2004	333	2	5	3619	0	Bill McGaugh	2004MCGA01	USA	3	4194	3619	3910	0	0		
CaltechWinter2004	333	2	6	4145	0	Chris Joe	2004JOEC01	USA	3	4523	4145	5052	0	0		
CaltechWinter2004	333	2	7	4317	0	Yin Jia Qiu	2004JIAQ01	China	3	5528	5469	4317	0	0	NR	
CaltechWinter2004	333	2	8	4318	0	David Matics	2004MATI01	USA	3	5748	5073	4318	0	0		
CaltechWinter2004	333	2	9	4345	0	Thomas Rond	2004ROND01	USA	3	4345	5056	4494	0	0		
CaltechWinter2004	333	2	10	4635	0	Jonathan Lai	2004LAIJ01	USA	3	5927	4635	4964	0	0		
CaltechWinter2004	333	2	11	4808	0	Eric Kwak	2004KWAK01	USA	3	6528	6000	4808	0	0		
CaltechWinter2004	333	2	12	6069	0	Kevin Brandon	2003BRAN02	USA	3	8910	6400	6069	0	0		
CaltechWinter2004	333	f	1	1476	1653	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	a	1529	1664	1765	1805	1476	WR	WR
CaltechWinter2004	333	f	2	2543	2770	Lars Petrus	1982PETR01	Sweden	a	2741	2543	3190	2622	2946		
CaltechWinter2004	333	f	3	2574	2919	Kenneth Brandon	2003BRAN01	USA	a	-1	2782	2574	3366	2608		
CaltechWinter2004	333	f	4	3159	4609	Bill McGaugh	2004MCGA01	USA	a	4342	7382	5827	3659	3159		
CaltechWinter2004	333	f	5	3946	5156	David Salvia	2004SALV01	USA	a	4584	4748	6137	9686	3946		
CaltechSpring2004	333	1	1	1393	0	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	3	1393	1529	1497	0	0	WR	
CaltechSpring2004	333	1	2	2866	0	Lars Petrus	1982PETR01	Sweden	3	2866	3106	3064	0	0		
CaltechSpring2004	333	1	3	3017	0	Evan Gates	2004GATE02	USA	3	3787	3017	8678	0	0		
CaltechSpring2004	333	1	4	3098	0	Keith Sauer	2003SAUE01	USA	3	3231	5570	3098	0	0		
CaltechSpring2004	333	1	5	3179	0	Yin Jia Qiu	2004JIAQ01	China	3	3179	4039	3775	0	0	NR	
CaltechSpring2004	333	1	6	3193	0	Bill McGaugh	2004MCGA01	USA	3	6327	3193	3547	0	0		
CaltechSpring2004	333	1	7	3198	0	Eric Kwak	2004KWAK01	USA	3	3198	3748	4402	0	0		
CaltechSpring2004	333	1	8	3623	0	Eric Liou	2004LIOU01	USA	3	5130	7142	3623	0	0		
CaltechSpring2004	333	1	9	3625	0	Alex Datuin	2004DATU01	USA	3	3822	4134	3625	0	0		
CaltechSpring2004	333	1	10	3665	0	Leyan Lo	2004LOLE01	USA	3	3665	5107	3943	0	0		
CaltechSpring2004	333	1	11	3853	0	Adam Zamora	2004ZAMO01	USA	3	6351	3853	5507	0	0		
CaltechSpring2004	333	1	12	4240	0	Frank Chang	2004CHAN02	USA	3	5830	6209	4240	0	0		
CaltechSpring2004	333	1	13	4353	0	Joseph Liao	2004LIAO01	USA	3	4353	4433	5117	0	0		
CaltechSpring2004	333	1	14	4803	0	Bryan Cheng	2004CHEN01	USA	3	4803	4868	4868	0	0		
CaltechSpring2004	333	1	15	4851	0	Allen Yu	2004YUAL01	USA	3	6229	6102	4851	0	0		
CaltechSpring2004	333	1	16	4903	0	Michael Inadomi	2004INAD01	USA	3	7897	5573	4903	0	0		
CaltechSpring2004	333	1	17	5467	0	Dan Henage	2004HENA02	USA	3	6044	5467	5496	0	0		
CaltechSpring2004	333	1	18	5540	0	Rishi Kumar	2004KUMA01	USA	3	5788	5540	5827	0	0		
CaltechSpring2004	333	1	19	5558	0	Derek Ouyang	2004OUYA01	USA	3	5558	6682	5574	0	0		
CaltechSpring2004	333	1	20	5916	0	Sunil Pedapudi	2004PEDA01	USA	3	8518	5916	5988	0	0		
CaltechSpring2004	333	1	21	5939	0	Richard Wang	2004WANG01	USA	3	7986	6631	5939	0	0		
CaltechSpring2004	333	1	22	6278	0	Shelley Chang	2004CHAN04	USA	3	8250	9054	6278	0	0		
CaltechSpring2004	333	1	23	6600	0	Eric Wu	2004WUER01	USA	3	7141	6600	6950	0	0		
CaltechSpring2004	333	1	24	6644	0	Nobil Kirma	2004KIRM01	USA	3	7089	6644	7729	0	0		
CaltechSpring2004	333	1	25	6716	0	Lionel Nicolau	2004NICO01	USA	3	8408	9415	6716	0	0		
CaltechSpring2004	333	1	26	6722	0	Joshua Gutman	2004GUTM01	USA	3	7878	7634	6722	0	0		
CaltechSpring2004	333	1	27	7196	0	Rod Partow	2004PART01	USA	3	8068	8577	7196	0	0		
CaltechSpring2004	333	1	28	8623	0	Aren Gates	2004GATE01	USA	3	8623	8713	9060	0	0		
CaltechSpring2004	333	1	29	8847	0	John Randall	2004RAND01	USA	3	11588	11080	8847	0	0		
CaltechSpring2004	333	1	30	9098	0	Brittany Henage	2004HENA01	USA	3	9098	14690	17293	0	0		
CaltechSpring2004	333	2	1	1461	0	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	3	1737	1461	1637	0	0		
CaltechSpring2004	333	2	2	2592	0	Lars Petrus	1982PETR01	Sweden	3	2824	2679	2592	0	0		
CaltechSpring2004	333	2	3	2731	0	Alex Datuin	2004DATU01	USA	3	5293	2731	4805	0	0		
CaltechSpring2004	333	2	4	2768	0	Leyan Lo	2004LOLE01	USA	3	2768	3080	3359	0	0		
CaltechSpring2004	333	2	5	2892	0	Keith Sauer	2003SAUE01	USA	3	3394	4114	2892	0	0		
CaltechSpring2004	333	2	6	2965	0	Yin Jia Qiu	2004JIAQ01	China	3	5341	3301	2965	0	0	NR	
CaltechSpring2004	333	2	7	3075	0	Bill McGaugh	2004MCGA01	USA	3	8373	4150	3075	0	0		
CaltechSpring2004	333	2	8	3137	0	Evan Gates	2004GATE02	USA	3	3722	3137	3194	0	0		
CaltechSpring2004	333	2	9	3391	0	Eric Kwak	2004KWAK01	USA	3	4373	3391	3630	0	0		
CaltechSpring2004	333	2	10	3755	0	Frank Chang	2004CHAN02	USA	3	3755	4488	3787	0	0		
CaltechSpring2004	333	2	11	3841	0	Eric Liou	2004LIOU01	USA	3	4880	3841	4635	0	0		
CaltechSpring2004	333	2	12	4566	0	Adam Zamora	2004ZAMO01	USA	3	5070	4566	5633	0	0		
CaltechSpring2004	333	f	1	1211	1538	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	a	1389	1727	1211	1983	1498	WR	WR
CaltechSpring2004	333	f	2	1759	2415	Lars Petrus	1982PETR01	Sweden	a	2732	2105	1759	2788	2408		
CaltechSpring2004	333	f	3	2891	3125	Leyan Lo	2004LOLE01	USA	a	3882	3235	3043	2891	3096		
CaltechSpring2004	333	f	4	2879	3415	Keith Sauer	2003SAUE01	USA	a	2879	3421	3111	3714	4135		
CaltechSpring2004	333	f	5	2684	4107	Alex Datuin	2004DATU01	USA	a	6653	3602	2684	4260	4460		
CaltechSpring2004	444	f	1	11165	12902	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	m	14804	12738	11165	0	0		
CaltechSpring2004	444	f	2	16837	19709	Keith Sauer	2003SAUE01	USA	m	16837	19183	23108	0	0		
CaltechSpring2004	444	f	3	16073	20453	Bill McGaugh	2004MCGA01	USA	m	28195	17091	16073	0	0		
CaltechSpring2004	444	f	4	20198	27975	Yin Jia Qiu	2004JIAQ01	China	m	20198	25189	38539	0	0	NR	NR
CaltechSpring2004	444	f	5	36944	47963	Derek Ouyang	2004OUYA01	USA	m	56680	50265	36944	0	0		
CaltechSpring2004	333oh	f	1	4331	4778	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	m	4331	4634	5369	0	0	WR	WR
CaltechSpring2004	333oh	f	2	8653	9044	Leyan Lo	2004LOLE01	USA	m	8653	9684	8795	0	0		NAR
CaltechSpring2004	333oh	f	3	9808	10234	Yin Jia Qiu	2004JIAQ01	China	m	9808	10008	10886	0	0	NR	NR
CaltechSpring2004	333oh	f	4	9799	10817	Rishi Kumar	2004KUMA01	USA	m	10413	12238	9799	0	0		
CaltechSpring2004	333oh	f	5	6416	11566	Lars Petrus	1982PETR01	Sweden	m	18808	9475	6416	0	0	ER	ER
CaltechSpring2004	333oh	f	6	11146	13214	Eric Liou	2004LIOU01	USA	m	15681	12816	11146	0	0		
CaltechSpring2004	333oh	f	7	11689	15778	Eric Kwak	2004KWAK01	USA	m	11977	23667	11689	0	0		
CaltechSpring2004	333oh	f	8	19092	23153	Frank Chang	2004CHAN02	USA	m	30062	20306	19092	0	0		
CaltechSpring2004	333oh	f	9	18014	26603	Shelley Chang	2004CHAN04	USA	m	27797	18014	33999	0	0		
CaltechSpring2004	333oh	f	10	18350	27441	Aren Gates	2004GATE01	USA	m	25088	38884	18350	0	0		
CaltechSpring2004	333oh	f	11	23070	28488	Derek Ouyang	2004OUYA01	USA	m	24909	37485	23070	0	0		
CaltechSpring2004	333oh	f	12	18804	29700	Sunil Pedapudi	2004PEDA01	USA	m	47826	18804	22470	0	0		
CaltechSpring2004	333oh	f	13	21592	32739	Bryan Cheng	2004CHEN01	USA	m	54058	21592	22568	0	0		
France2004	333	f	1	1884	2118	Thomas Templier	2003TEMP01	France	a	2317	1960	1884	2633	2077	NR	NR
France2004	333	f	2	1965	2145	Nicolas Vienne	2004VIEN01	France	a	2353	2101	2096	1965	2237		
France2004	333	f	3	1903	2214	Frédérick Badie	2003BADI01	France	a	1903	2274	2296	2546	2073		
France2004	333	f	4	2604	2766	Sébastien Felix	2004FELI01	France	a	2775	2800	2724	3207	2604		
France2004	333	f	5	2596	2848	Gilles Roux	2004ROUX01	France	a	3079	2781	3228	2596	2685		
France2004	333	f	6	2804	3240	Jibril Caratini-Sotto	2004CARA01	France	a	2804	3681	3198	5316	2841		
France2004	333	f	7	2118	3279	Clément Gallet	2004GALL02	France	a	2889	3233	3714	4219	2118		
France2004	333	f	8	2747	3279	Guillaume Colin	2004COLI01	France	a	3685	5604	2920	3233	2747		
France2004	333	f	9	2764	3281	Jean Pecassou	2004PECA01	France	a	3095	3401	3630	2764	3346		
France2004	333	f	10	2971	3325	Thomas Rouault	2004ROUA01	France	a	3091	3161	4330	3724	2971		
France2004	333	f	11	2884	3327	Julien Sanchez	2004SANC01	France	a	3794	2884	3912	3194	2993		
France2004	333	f	12	2957	3389	François Sechet	2004SECH01	France	a	3783	2957	4409	3077	3308		
France2004	333	f	13	2990	3462	Corentin Grellier	2004GREL01	France	a	2990	3797	3543	3047	5912		
France2004	333	f	14	3522	3948	Edouard Chambon	2004CHAM01	France	a	4249	3985	3869	3522	3989		
France2004	333	f	15	2995	4130	Grégory Mallet	2004MALL01	France	a	4038	6487	4427	2995	3926		
France2004	333	f	16	3404	4208	Damien Guillotin	2004GUIL01	France	a	4748	4053	3404	3824	5349		
France2004	333	f	17	4081	5387	Guillaume Duquenne	2004DUQU01	France	a	6905	4827	5327	6007	4081		
France2004	333	f	18	5951	6815	Camille Jourde	2004JOUR01	France	a	6035	5951	6418	8372	7992		
France2004	333	f	19	7046	8603	Guillaume Meunier	2004MEUN01	France	a	7766	8175	9868	7046	10968		
GermanOpen2004	333	1	1	1373	1712	Lars Vandenbergh	2003VAND01	Belgium	a	1520	1809	1808	1373	1909	ER	ER
GermanOpen2004	333	1	2	1796	2001	Ron van Bruchem	2003BRUC01	Netherlands	a	1916	1796	2037	2051	2158		NR
GermanOpen2004	333	1	3	2206	2442	Stefan Schönwälder	2004SCHO01	Germany	a	2949	2402	2206	2620	2305	NR	NR
GermanOpen2004	333	1	4	2279	2532	Michel Bechtatou	2004BECH01	Germany	a	2480	3807	2279	2522	2594		
GermanOpen2004	333	1	5	2349	2852	Peter Jansen	2003JANS01	Netherlands	a	2779	3033	2349	3025	2753		
GermanOpen2004	333	1	6	2573	2852	Koen Heltzel	2003HELT01	Netherlands	a	3075	2890	2900	2767	2573		
GermanOpen2004	333	1	7	2611	3144	Stefan Pochmann	2003POCH01	Germany	a	3161	4343	2611	3093	3178		
GermanOpen2004	333	1	8	2770	3257	Ton Dennenbroek	2003DENN01	Netherlands	a	2770	3415	3862	2993	3362		
GermanOpen2004	333	1	9	3297	3540	Benjamin Titze	2004TITZ01	Germany	a	3509	3586	3297	3524	3872		
GermanOpen2004	333	1	10	2673	3577	Patrick Bellenbaum	2004BELL01	Germany	a	4233	3641	2857	2673	4430		
GermanOpen2004	333	1	11	3094	3685	Ruben Geels	2004GEEL01	Netherlands	a	3094	3291	4131	3633	4241		
GermanOpen2004	333	1	12	3413	4161	Oliver Wolff	2004WOLF01	Germany	a	4148	4167	4168	5975	3413		
GermanOpen2004	333	1	13	3761	5097	Jaap Scherphuis	2003SCHE01	Netherlands	a	5327	4634	5330	5339	3761		
GermanOpen2004	333	2	1	1561	1635	Lars Vandenbergh	2003VAND01	Belgium	a	1561	1588	1596	1720	2007		ER
GermanOpen2004	333	2	2	1935	2128	Ron van Bruchem	2003BRUC01	Netherlands	a	2596	1935	2253	2181	1949		
GermanOpen2004	333	2	3	1792	2162	Stefan Schönwälder	2004SCHO01	Germany	a	1846	2250	2389	2754	1792	NR	NR
GermanOpen2004	333	2	4	2103	2398	Michel Bechtatou	2004BECH01	Germany	a	2234	2103	2328	4830	2631		
GermanOpen2004	333	2	5	2263	2663	Peter Jansen	2003JANS01	Netherlands	a	2871	2277	3820	2263	2841		
GermanOpen2004	333	2	6	2568	2771	Koen Heltzel	2003HELT01	Netherlands	a	2773	3172	2885	2568	2656		
GermanOpen2004	333	2	7	2499	2854	Ton Dennenbroek	2003DENN01	Netherlands	a	3210	2550	3407	2499	2801		
GermanOpen2004	333	2	8	2648	3072	Stefan Pochmann	2003POCH01	Germany	a	3114	2648	3172	2990	3111		
GermanOpen2004	333	f	1	1598	1852	Ron van Bruchem	2003BRUC01	Netherlands	a	1987	1996	1663	1905	1598	NR	NR
GermanOpen2004	333	f	2	1725	1874	Lars Vandenbergh	2003VAND01	Belgium	a	1987	1904	1725	1731	2496		
GermanOpen2004	333	f	3	2065	2307	Michel Bechtatou	2004BECH01	Germany	a	2065	2119	2237	2826	2565		
GermanOpen2004	333	f	4	1888	2485	Stefan Schönwälder	2004SCHO01	Germany	a	2314	2535	2605	1888	-1		
GermanOpen2004	444	1	1	9973	12190	Ron van Bruchem	2003BRUC01	Netherlands	m	9973	11876	14722	0	0		
GermanOpen2004	444	1	2	11620	13461	Lars Vandenbergh	2003VAND01	Belgium	m	15956	12808	11620	0	0	NR	NR
GermanOpen2004	444	1	3	10878	13485	Peter Jansen	2003JANS01	Netherlands	m	15850	13728	10878	0	0		
GermanOpen2004	444	1	4	11118	13696	Koen Heltzel	2003HELT01	Netherlands	m	11118	15723	14246	0	0		
GermanOpen2004	444	1	5	13471	14139	Oliver Wolff	2004WOLF01	Germany	m	13471	13670	15277	0	0	NR	NR
GermanOpen2004	444	1	6	13644	15008	Stefan Pochmann	2003POCH01	Germany	m	16861	13644	14519	0	0		
GermanOpen2004	444	1	7	15437	19363	Ton Dennenbroek	2003DENN01	Netherlands	m	21262	15437	21389	0	0		
GermanOpen2004	444	f	1	9583	10695	Ron van Bruchem	2003BRUC01	Netherlands	m	9583	11902	10600	0	0	NR	
GermanOpen2004	444	f	2	9396	10803	Lars Vandenbergh	2003VAND01	Belgium	m	9396	10166	12847	0	0	NR	NR
GermanOpen2004	444	f	3	14676	15984	Oliver Wolff	2004WOLF01	Germany	m	15960	14676	17317	0	0		
GermanOpen2004	555	1	1	21060	22472	Oliver Wolff	2004WOLF01	Germany	m	22649	21060	23706	0	0	NR	NR
GermanOpen2004	555	1	2	24085	25248	Lars Vandenbergh	2003VAND01	Belgium	m	26668	24085	24992	0	0	NR	NR
GermanOpen2004	555	1	3	23778	26287	Ron van Bruchem	2003BRUC01	Netherlands	m	23778	26646	28437	0	0		
GermanOpen2004	555	1	4	36502	40070	Peter Jansen	2003JANS01	Netherlands	m	36502	38819	44888	0	0		
GermanOpen2004	555	1	5	29913	-1	Koen Heltzel	2003HELT01	Netherlands	m	31390	-1	29913	0	0		
GermanOpen2004	555	f	1	21858	23567	Lars Vandenbergh	2003VAND01	Belgium	m	21950	21858	26894	0	0	NR	NR
GermanOpen2004	555	f	2	22389	25234	Oliver Wolff	2004WOLF01	Germany	m	27330	25982	22389	0	0		
GermanOpen2004	555	f	3	21761	25645	Ron van Bruchem	2003BRUC01	Netherlands	m	27894	21761	27281	0	0		
GermanOpen2004	333bf	f	1	210000	0	Stefan Pochmann	2003POCH01	Germany	1	210000	0	0	0	0	NR	
GermanOpen2004	333bf	f	2	-1	0	Ron van Bruchem	2003BRUC01	Netherlands	1	-1	0	0	0	0		
GermanOpen2004	minx	1	1	33079	0	Stefan Pochmann	2003POCH01	Germany	1	33079	0	0	0	0	NR	
GermanOpen2004	minx	1	2	36232	0	Ron van Bruchem	2003BRUC01	Netherlands	1	36232	0	0	0	0		
GermanOpen2004	minx	1	3	38303	0	Oliver Wolff	2004WOLF01	Germany	1	38303	0	0	0	0		
GermanOpen2004	minx	f	1	25369	0	Ron van Bruchem	2003BRUC01	Netherlands	1	25369	0	0	0	0	ER	
GermanOpen2004	minx	f	2	31985	0	Stefan Pochmann	2003POCH01	Germany	1	31985	0	0	0	0	NR	
GermanOpen2004	minx	f	3	36893	0	Oliver Wolff	2004WOLF01	Germany	1	36893	0	0	0	0		
GermanOpen2004	clock	1	1	954	0	Stefan Pochmann	2003POCH01	Germany	3	954	1023	1162	0	0	WR	
GermanOpen2004	clock	1	2	2248	0	Lars Vandenbergh	2003VAND01	Belgium	3	2248	2798	2335	0	0	NR	
GermanOpen2004	clock	1	3	2777	0	Ron van Bruchem	2003BRUC01	Netherlands	3	5094	2777	7084	0	0	NR	
GermanOpen2004	clock	1	4	4859	0	Koen Heltzel	2003HELT01	Netherlands	3	6841	4859	-1	0	0		
GermanOpen2004	clock	f	1	994	1161	Stefan Pochmann	2003POCH01	Germany	m	1351	1139	994	0	0		WR
GermanOpen2004	clock	f	2	1901	2367	Lars Vandenbergh	2003VAND01	Belgium	m	2500	1901	2700	0	0	NR	NR
GermanOpen2004	clock	f	3	2372	3306	Ron van Bruchem	2003BRUC01	Netherlands	m	3848	3699	2372	0	0	NR	NR
GermanOpen2004	magic	1	1	222	292	Jaap Scherphuis	2003SCHE01	Netherlands	a	241	305	373	222	330	WR	WR
GermanOpen2004	magic	1	2	240	294	Stefan Pochmann	2003POCH01	Germany	a	338	240	256	400	289	NR	NR
GermanOpen2004	magic	1	3	334	399	Lars Vandenbergh	2003VAND01	Belgium	a	395	581	414	334	389	NR	NR
GermanOpen2004	magic	1	4	372	519	Ton Dennenbroek	2003DENN01	Netherlands	a	486	372	677	394	-1		
GermanOpen2004	magic	1	5	441	574	Oliver Wolff	2004WOLF01	Germany	a	3595	441	511	525	685		
GermanOpen2004	magic	1	6	375	604	Koen Heltzel	2003HELT01	Netherlands	a	988	383	1039	375	441		
GermanOpen2004	magic	1	7	566	640	Ron van Bruchem	2003BRUC01	Netherlands	a	855	655	634	566	631		
GermanOpen2004	magic	1	8	556	929	Peter Jansen	2003JANS01	Netherlands	a	2762	556	710	641	1436		
GermanOpen2004	magic	f	1	209	244	Jaap Scherphuis	2003SCHE01	Netherlands	a	289	228	304	215	209	WR	WR
GermanOpen2004	magic	f	2	281	317	Stefan Pochmann	2003POCH01	Germany	a	281	328	318	344	305		
GermanOpen2004	magic	f	3	394	521	Lars Vandenbergh	2003VAND01	Belgium	a	504	394	585	474	2489		
US2004	333	1	1	1478	0	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	3	1690	1623	1478	0	0		
US2004	333	1	2	1664	0	Jon Morris	2003MORR02	USA	3	1840	1931	1664	0	0	NAR	
US2004	333	1	3	1698	0	Chris Hardwick	2003HARD01	USA	3	1698	2175	1839	0	0		
US2004	333	1	4	1865	0	Frank Morris	2003MORR01	USA	3	1982	1865	2356	0	0		
US2004	333	1	5	1931	0	Andy Camann	2003CAMA01	USA	3	1931	2243	2169	0	0		
US2004	333	1	6	2059	0	Doug Reed	2004REED01	USA	3	2466	2059	2425	0	0		
US2004	333	1	7	2062	0	Ryan Knapton	2003KNAP01	USA	3	2062	2950	2062	0	0		
US2004	333	1	8	2117	0	Brent Morgan	2003MORG01	USA	3	2624	2117	-1	0	0		
US2004	333	1	9	2206	0	Frank Chang	2004CHAN02	USA	3	2206	2745	-1	0	0		
US2004	333	1	10	2227	0	Ian Winokur	2003WINO01	USA	3	2534	2227	2784	0	0		
US2004	333	1	11	2241	0	Lars Petrus	1982PETR01	Sweden	3	2241	2957	2575	0	0		
US2004	333	1	12	2332	0	Keith Sauer	2003SAUE01	USA	3	3093	4157	2332	0	0		
US2004	333	1	13	2343	0	Doug Li	2003LIDO01	USA	3	2343	2417	2503	0	0		
US2004	333	1	14	2350	0	Evan Gates	2004GATE02	USA	3	2403	2350	2943	0	0		
US2004	333	1	15	2446	0	Curtis Chu	2004CHUC01	USA	3	3224	2446	3406	0	0		
US2004	333	1	16	2524	0	Joe Allen	2003ALLE02	USA	3	3040	2524	2578	0	0		
US2004	333	1	17	2530	0	Trevor Holland	2004HOLL01	USA	3	2530	2606	2590	0	0		
US2004	333	1	18	2726	0	Yin Jia Qiu	2004JIAQ01	China	3	2774	2726	3376	0	0	NR	
US2004	333	1	19	2870	0	Ton Dennenbroek	2003DENN01	Netherlands	3	3781	3128	2870	0	0		
US2004	333	1	20	2914	0	Bill McGaugh	2004MCGA01	USA	3	2914	3479	3645	0	0		
US2004	333	1	21	2950	0	Rishi Kumar	2004KUMA01	USA	3	2950	3250	3851	0	0		
US2004	333	1	22	2969	0	Raul Garcia	2004GARC01	Dominican Republic	3	3330	-1	2969	0	0	NR	
US2004	333	1	23	2985	0	Joseph Liao	2004LIAO01	USA	3	3225	3263	2985	0	0		
US2004	333	1	24	2989	0	David Matics	2004MATI01	USA	3	2989	3924	3608	0	0		
US2004	333	1	25	3218	0	Jeremy Dixon	2004DIXO01	USA	3	4585	3218	3811	0	0		
US2004	333	1	26	3234	0	Paul Lin	2004LINP01	Puerto Rico	3	4746	5057	3234	0	0	NR	
US2004	333	1	27	3254	0	Eric Kwak	2004KWAK01	USA	3	3689	3254	3912	0	0		
US2004	333	1	28	3342	0	Sunil Pedapudi	2004PEDA01	USA	3	3342	5708	4679	0	0		
US2004	333	1	29	3431	0	Huy Nguyen	2004NGUY01	USA	3	3431	3726	3601	0	0		
US2004	333	1	30	3551	0	David Salvia	2004SALV01	USA	3	5824	3621	3551	0	0		
US2004	333	1	31	3625	0	Chris Joe	2004JOEC01	USA	3	3625	3715	3882	0	0		
US2004	333	1	32	3734	0	Alex Datuin	2004DATU01	USA	3	-1	4360	3734	0	0		
US2004	333	1	33	3763	0	Tomer Ovadia	2004OVAD01	USA	3	5440	3763	4436	0	0		
US2004	333	1	34	3955	0	Richard Wang	2004WANG01	USA	3	6323	6733	3955	0	0		
US2004	333	1	35	3978	0	Adam Zamora	2004ZAMO01	USA	3	5830	5186	3978	0	0		
US2004	333	1	36	4040	0	Bryan Cheng	2004CHEN01	USA	3	4040	6020	-1	0	0		
US2004	333	1	37	4628	0	Jasmine Lee	2003LEEJ01	Australia	3	6573	7430	4628	0	0	OcR	
US2004	333	1	38	4668	0	Michael Grimsley	2004GRIM01	USA	3	4668	5253	5006	0	0		
US2004	333	1	39	4985	0	Rod Partow	2004PART01	USA	3	8142	4985	5649	0	0		
US2004	333	1	40	5085	0	Hanson So	2004SOHA01	USA	3	6473	7951	5085	0	0		
US2004	333	1	41	5640	0	Clayne Hawley	2004HAWL01	USA	3	5640	6073	7235	0	0		
US2004	333	1	42	5924	0	Shelley Chang	2004CHAN04	USA	3	-1	5924	6767	0	0		
US2004	333	1	43	6423	0	Rommy Barghout	2004BARG01	USA	3	-1	6423	8380	0	0		
US2004	333	1	44	8366	0	Christy Cockerham	2004COCK01	USA	3	8366	10863	8475	0	0		
US2004	333	1	45	9192	0	Jason Landry	2004LAND01	USA	3	9783	9192	11744	0	0		
US2004	333	1	46	10149	0	Jason So	2004SOJA01	USA	3	13248	12006	10149	0	0		
US2004	333	1	47	10597	0	Sarah Matics	2004MATI02	USA	3	11665	13129	10597	0	0		
US2004	333	2	1	1414	1568	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	a	1756	1523	1708	1474	1414		
US2004	333	2	2	1585	1791	Chris Hardwick	2003HARD01	USA	a	1907	1585	2232	1872	1595	NAR	NAR
US2004	333	2	3	1707	1815	Andy Camann	2003CAMA01	USA	a	1771	1855	1707	1820	2094		
US2004	333	2	4	1785	1963	Jon Morris	2003MORR02	USA	a	1931	1991	1968	1785	2024		
US2004	333	2	5	1749	1982	Brent Morgan	2003MORG01	USA	a	2057	1966	2343	1749	1923		
US2004	333	2	6	1926	2085	Frank Morris	2003MORR01	USA	a	2023	2521	2056	1926	2176		
US2004	333	2	7	2060	2431	Lars Petrus	1982PETR01	Sweden	a	2415	2060	2474	2403	2657		
US2004	333	2	8	2371	2488	Doug Li	2003LIDO01	USA	a	2655	2445	2395	2371	2623		
US2004	333	2	9	2108	2501	Ryan Knapton	2003KNAP01	USA	a	2610	2108	2440	2573	2489		
US2004	333	2	10	2332	2580	Joe Allen	2003ALLE02	USA	a	2332	2472	2975	2845	2423		
US2004	333	2	11	2254	2599	Ian Winokur	2003WINO01	USA	a	2652	2434	2821	2254	2710		
US2004	333	2	12	1857	2606	Doug Reed	2004REED01	USA	a	2740	2672	2974	1857	2407		
US2004	333	2	13	2493	2628	Keith Sauer	2003SAUE01	USA	a	2493	2919	2628	2746	2511		
